"engine","scenario","contrast_id","metric","estimate","lower","upper","n_replicates","direction","tolerance","source_run_id"
"maaslin","longitudinal_random_effect","condition[treated-control]:time[2-0]","finite_rate",1,1,1,30,"lower",0.05,"30824448541+30815107597"
"maaslin","longitudinal_random_effect","condition[treated-control]:time[2-1]","finite_rate",1,1,1,30,"lower",0.05,"30824448541+30815107597"
"maaslin","longitudinal_random_effect","condition[treated-control]@time[0]","direction_recovery",1,1,1,30,"lower",0.05,"30824448541+30815107597"
"maaslin","longitudinal_random_effect","condition[treated-control]@time[0]","finite_rate",1,1,1,30,"lower",0.05,"30824448541+30815107597"
"maaslin","longitudinal_random_effect","condition[treated-control]@time[0]","power",0.8375,0.788240077262696,0.886759922737304,30,"lower",0.05,"30824448541+30815107597"
"maaslin","longitudinal_random_effect","condition[treated-control]@time[1]","direction_recovery",1,1,1,30,"lower",0.05,"30824448541+30815107597"
"maaslin","longitudinal_random_effect","condition[treated-control]@time[1]","finite_rate",1,1,1,30,"lower",0.05,"30824448541+30815107597"
"maaslin","longitudinal_random_effect","condition[treated-control]@time[1]","power",0.920833333333333,0.887301676854371,0.954364989812296,30,"lower",0.05,"30824448541+30815107597"
"maaslin","longitudinal_random_effect","condition[treated-control]@time[2]","direction_recovery",1,1,1,30,"lower",0.05,"30824448541+30815107597"
"maaslin","longitudinal_random_effect","condition[treated-control]@time[2]","finite_rate",1,1,1,30,"lower",0.05,"30824448541+30815107597"
"maaslin","longitudinal_random_effect","condition[treated-control]@time[2]","power",0.904166666666667,0.877639858437022,0.930693474896311,30,"lower",0.05,"30824448541+30815107597"
"maaslin","longitudinal_random_effect","time[1-0]@condition[control]","finite_rate",1,1,1,30,"lower",0.05,"30824448541+30815107597"
"maaslin","longitudinal_random_effect","time[1-0]@condition[treated]","finite_rate",1,1,1,30,"lower",0.05,"30824448541+30815107597"
"maaslin","longitudinal_random_effect","time[2-0]@condition[control]","finite_rate",1,1,1,30,"lower",0.05,"30824448541+30815107597"
"maaslin","longitudinal_random_effect","time[2-0]@condition[treated]","finite_rate",1,1,1,30,"lower",0.05,"30824448541+30815107597"
"maaslin","longitudinal_random_effect","time[2-1]@condition[control]","finite_rate",1,1,1,30,"lower",0.05,"30824448541+30815107597"
"maaslin","longitudinal_random_effect","time[2-1]@condition[treated]","finite_rate",1,1,1,30,"lower",0.05,"30824448541+30815107597"
"maaslin","missing_unbalanced","__run__","execution_rate",1,1,1,30,"lower",0.05,"30824448541+30815107597"
"maaslin","missing_unbalanced","condition[treated-control]:time[1-0]","finite_rate",1,1,1,30,"lower",0.05,"30824448541+30815107597"
"maaslin","missing_unbalanced","condition[treated-control]:time[2-0]","finite_rate",1,1,1,30,"lower",0.05,"30824448541+30815107597"
"maaslin","missing_unbalanced","condition[treated-control]:time[2-1]","finite_rate",1,1,1,30,"lower",0.05,"30824448541+30815107597"
"maaslin","missing_unbalanced","condition[treated-control]@time[0]","direction_recovery",1,1,1,30,"lower",0.05,"30824448541+30815107597"
"maaslin","missing_unbalanced","condition[treated-control]@time[0]","finite_rate",1,1,1,30,"lower",0.05,"30824448541+30815107597"
"maaslin","missing_unbalanced","condition[treated-control]@time[0]","power",0.958333333333333,0.935954015942716,0.980712650723951,30,"lower",0.05,"30824448541+30815107597"
"maaslin","missing_unbalanced","condition[treated-control]@time[1]","direction_recovery",1,1,1,30,"lower",0.05,"30824448541+30815107597"
"maaslin","missing_unbalanced","condition[treated-control]@time[1]","finite_rate",1,1,1,30,"lower",0.05,"30824448541+30815107597"
"maaslin","missing_unbalanced","condition[treated-control]@time[1]","power",0.975,0.956010519497722,0.993989480502278,30,"lower",0.05,"30824448541+30815107597"
"maaslin","missing_unbalanced","condition[treated-control]@time[2]","direction_recovery",1,1,1,30,"lower",0.05,"30824448541+30815107597"
"maaslin","missing_unbalanced","condition[treated-control]@time[2]","finite_rate",1,1,1,30,"lower",0.05,"30824448541+30815107597"
"maaslin","missing_unbalanced","condition[treated-control]@time[2]","power",0.945833333333333,0.919306525103688,0.972360141562978,30,"lower",0.05,"30824448541+30815107597"
"maaslin","missing_unbalanced","time[1-0]@condition[control]","finite_rate",1,1,1,30,"lower",0.05,"30824448541+30815107597"
"maaslin","missing_unbalanced","time[1-0]@condition[treated]","finite_rate",1,1,1,30,"lower",0.05,"30824448541+30815107597"
"maaslin","missing_unbalanced","time[2-0]@condition[control]","finite_rate",1,1,1,30,"lower",0.05,"30824448541+30815107597"
"maaslin","missing_unbalanced","time[2-0]@condition[treated]","finite_rate",1,1,1,30,"lower",0.05,"30824448541+30815107597"
"maaslin","missing_unbalanced","time[2-1]@condition[control]","finite_rate",1,1,1,30,"lower",0.05,"30824448541+30815107597"
"maaslin","missing_unbalanced","time[2-1]@condition[treated]","finite_rate",1,1,1,30,"lower",0.05,"30824448541+30815107597"
"maaslin","sparse_zero_inflated","__run__","execution_rate",1,1,1,40,"lower",0.05,"30824448541+30815107597"
"maaslin","sparse_zero_inflated","condition[treated-control]","direction_recovery",1,1,1,40,"lower",0.05,"30824448541+30815107597"
"maaslin","sparse_zero_inflated","condition[treated-control]","finite_rate",1,1,1,40,"lower",0.05,"30824448541+30815107597"
"maaslin","sparse_zero_inflated","condition[treated-control]","power",1,1,1,40,"lower",0.05,"30824448541+30815107597"
"wilcox","cross_sectional_null","__run__","execution_rate",1,1,1,100,"lower",0.05,"30824448541+30815107597"
"wilcox","cross_sectional_null","condition[treated-control]","fdr",0.02,0,0.0479189829803179,100,"upper",0.03,"30824448541+30815107597"
"wilcox","cross_sectional_null","condition[treated-control]","finite_rate",1,1,1,100,"lower",0.05,"30824448541+30815107597"
"wilcox","cross_sectional_null","condition[treated-control]","type1_error",0.000333333333333333,0,0.000798649716338632,100,"upper",0.03,"30824448541+30815107597"
"wilcox","cross_sectional_signal","__run__","execution_rate",1,1,1,50,"lower",0.05,"30824448541+30815107597"
"wilcox","cross_sectional_signal","condition[treated-control]","direction_recovery",1,1,1,50,"lower",0.05,"30824448541+30815107597"
"wilcox","cross_sectional_signal","condition[treated-control]","finite_rate",1,1,1,50,"lower",0.05,"30824448541+30815107597"
"wilcox","cross_sectional_signal","condition[treated-control]","power",1,1,1,50,"lower",0.05,"30824448541+30815107597"
"wilcox","sparse_zero_inflated","__run__","execution_rate",1,1,1,40,"lower",0.05,"30824448541+30815107597"
"wilcox","sparse_zero_inflated","condition[treated-control]","direction_recovery",1,1,1,40,"lower",0.05,"30824448541+30815107597"
"wilcox","sparse_zero_inflated","condition[treated-control]","finite_rate",1,1,1,40,"lower",0.05,"30824448541+30815107597"
"wilcox","sparse_zero_inflated","condition[treated-control]","power",1,1,1,40,"lower",0.05,"30824448541+30815107597"
